entry,date_added,date_modified,file_name,url,description,folder,folder_par,top_3
1,10/2/22,11/2/22,file 1,www.test1.com,description 1,Flyers,product 1,FALSE
2,10/1/22,11/1/22,file 2,www.test2.com,description 2,Presentations,product 2,FALSE
3,9/30/22,10/31/22,file 3,www.test3.com,description 3,Videos,product 3,TRUE
4,9/29/22,10/30/22,file 4,www.test4.com,description 4,Flyers,product 1,FALSE
5,9/28/22,10/29/22,file 5,www.test5.com,description 5,Presentations,product 2,TRUE
6,9/27/22,10/28/22,file 6,www.test6.com,description 6,Videos,product 3,FALSE
7,9/26/22,10/27/22,file 7,www.test7.com,description 7,Flyers,product 1,FALSE
8,9/25/22,10/26/22,file 8,www.test8.com,description 8,Presentations,product 2,FALSE
9,9/24/22,10/25/22,file 9,www.test9.com,description 9,Videos,product 3,FALSE
10,9/23/22,10/24/22,file 10,www.test10.com,description 10,Flyers,product 1,FALSE
11,9/22/22,10/23/22,file 11,www.test11.com,description 11,Presentations,product 2,FALSE
12,9/21/22,10/22/22,file 12,www.test12.com,description 12,Videos,product 3,TRUE
13,9/20/22,10/21/22,file 13,www.test13.com,description 13,Flyers,product 1,FALSE
14,9/19/22,10/20/22,file 14,www.test14.com,description 14,Presentations,product 2,FALSE
15,9/18/22,10/19/22,file 15,www.test15.com,description 15,Videos,product 3,FALSE
